start	end	text
780	3880	信仰とは聖書で何て書いてあるか知っていますか?
5020	19120	そしてあなたが何か今癒し、そして何か問題のブレイクする、いろんなことを信じているとして、それが今起きていないとしたら、それはあなたの信仰が足りないから、まだ起きていないんでしょうか?
19480	28240	あなたがまだそれに到達していないから、それを受けるのにふさわしくないから、あなたが頑張っていないから、神様与えていないんでしょうか?
28240	32700	もっと私たちが信じたら、それが与えられていくんでしょうか?
34180	38800	ヘブル書の11-1に信仰を表す言葉があるんですね。
39760	47060	新約聖書のヘブル書の11章、ここを後で時間があるときに読んでみてほしいと思うんですけれども、
47700	49960	信仰がこのように書いてあるんですね。
49960	59480	信仰は望んでいることを保証し、目に見えないものを確信させるものって書いてあるんですね。
60180	62260	目に見えないものを確信させるもの。
62880	67360	あなたが望んでいることを保証してくれるもの。
67360	84980	私たちがまだ信仰で何かを受け取っていないとしたら、まだあなたの癒しが起きていないのだとしたら、あなたのブレイクスルーが起きていないのだとしたら、問題がまだそのままになっているんだとしたら、それはあなたの信仰が足りないからですか?
84980	89760	ほとんどの場合、私たちは自分たちに目を向けてしまうんですね。
90280	92640	自分の信仰が足りないからなんじゃないか。
93200	99700	自分がまだこれをやっていないから、まだ受けるのにふさわしくないからこれが起きていないんじゃないかと思ってしまうけれども、
100180	104400	信仰はどこから来るかって書いてある部分知っていますか?
105400	109980	有名なんですけれども、ローマ書の10章、
111420	113560	ローマの10の17、
113560	117460	信仰は聞くことから始まります。
118060	123040	聞くことは、キリストについての言葉を通して実現するのです。
124220	126880	イエス様の言葉を聞いていくときに、
127600	130180	イエスキリストについて聞いていくときに、
130320	133780	私たちの信仰が高められてくる。
134220	137420	信仰は何かって一言で言ったら、結構難しく、
137420	139480	いろんなフォーミュラのようにまるで、
139480	144580	あと10ステップここにたどり着いたら、あなたの信仰が高まるよとか、
144980	147780	信仰ってものすごく難しく考えられてしまうけれども、
148420	152600	簡単に、ただあなたが神様に信頼することなんですね。
152600	158500	神様の良さに、神様のあなたに対する愛に信頼すること、
158940	161180	神様はもうすべての必要を持ってあなたの、
161620	164020	すべてを持ってあなたの必要を満たしてくれる。
164380	166560	なぜなら、神様はあなたを愛しているから。
167060	169360	神様は2000年前にあなたを癒された。
170420	171980	それはあなたを愛しているから。
172520	174240	すべてあなたを愛しているから、
174320	175900	神様はそれをやってくれるんですね。
175900	180100	だから、信仰っていうのは単純に、
180160	182420	ただ神様のあなたに対する愛に、
182840	185040	神様の良さに信頼していくこと。
185660	187780	あなたが今苦しいところにいるんだったら、
187920	190300	もう辛くても神様が何かやってくれないんじゃないか、
190400	191400	もうどうしようって、
191460	194520	もう本当に辛い、苦しいと思っているんだとしたら、
195060	198080	神様のあなたに対する初めの愛に戻ってみてください。
198700	200480	神様はあなたを愛されているから、
200920	202880	あなたを取りにこの地上に来た。
202880	205160	そして、あなたの苦しみを、
205840	207640	あなたの病気を癒すために、
207940	209440	あなたに備えを与えるために、
209500	211000	あなたに奇跡を与えるために、
211440	212780	あなたの今の問題に、
213280	214720	そして、これからの歩みに、
215060	216300	希望を与えるために、
216560	217960	未来を与えるために来てくれた。
218420	221700	なぜなら、神様はあなたのことを本当に愛しているから。
222480	225120	私も苦しい時にここに戻るしかないんですね。
225880	227120	神様との関係、
227720	230180	神様がどれくらいあなたを愛しているか、
230180	233460	そこに信頼できた時に、
233920	234820	もう私たちは、
235640	238140	神様の良さに信頼していくだけでいいんですね。
238540	240240	何も使い加えていくものもないし、
240300	241540	何も引いていくものもない。
241940	243580	ただ、神様の良さだけに、
244120	245360	私たちは信頼していくため。
245860	247880	だって、私たちが救いを受けたのも、
248420	249140	神様を、
249500	250900	ただ信頼することによって、
251120	251460	ですよね。
251460	252740	コロサイの、
254440	255860	新約聖書のコロサイの、
256280	258700	2の6章にこんな言葉があるんですね。
264460	265480	あなた方は、
265600	267780	主イエスキリストを受けたのですから、
268280	269760	キリストに会って歩みなさい。
270500	271020	このように、
271140	271700	あなた方は、
271740	273300	主イエスキリストを受け入れたから。
274500	275260	ただ、私は、
275320	276760	聞くことによって受けたんですよね。
276860	277780	何かやったから、
277840	278920	救われたんじゃないですよね。
278920	281020	ただ、信仰によって、
281140	282160	信じることによって、
282240	282960	恵みによって、
283180	284160	救われているんですよね。
284560	285680	あなたが何かやったから、
285760	286940	イエス様があなたに、
287080	288840	救いを与えてくれたんじゃないですよね。
289860	291160	キリストの内に根差して、
291220	291720	建てられて、
291800	292780	教えられた通りに、
292820	293960	信仰を固くして、
294540	296340	溢れるばかりに感謝しなさい。
297160	299100	神様のその恵みに感謝して、
299520	300140	建てられて、
300300	301800	イエス様に根差す。
302160	302920	イエス様が、
302920	304540	あなたの内にいてくれるんですよね。
304980	306100	Christ in you,
306180	307100	the hope of glory。
307620	308680	あなたの内にいる、
308680	309460	イエス様が、
309540	310480	あなたの希望。
311400	311940	パウロだって、
312020	312580	そうですよね。
313320	313460	もう、
313520	314540	パリサイ人の中の、
314600	315720	パリサイ人だったって、
315760	316420	言ってるぐらいの、
316780	318120	パウロがどうしたかって言ったら、
318180	318700	ガラティアの、
319060	320640	2-20を開いてみてください。
321380	321540	これ、
321660	322840	すごく有名な、
323220	324020	セイクだけれども、
324520	325560	あなたの内に、
325680	326740	住んでくれている、
326860	327260	キリスト。
329540	330220	ガラティアの、
330220	330860	2-20で、
331860	332300	パウロが、
332300	333640	なって言ってるかって言ったら、
333640	336380	私が生きているんじゃなくて、
336500	337120	キリストが、
337560	338540	私の内に、
338540	339220	生きておられる。
339580	340360	あなたの内にも、
340440	340860	あなたは、
340860	341880	もう死んでいるんですね。
342360	342840	あなたが、
342920	344780	イエスキリストを受け入れた瞬間に、
344840	345480	あなたが死んで、
345560	346220	イエス様が、
346280	347020	あなたを通じて、
347080	348020	生きていてくれる。
348380	349420	イエスの命が、
349480	350780	あなたの内にいてくれている。
351500	351680	今、
351740	352840	私が肉において、
353000	353400	生きている。
353540	354040	命は、
354880	355880	あなたを愛して、
356300	357400	あなたのために、
358000	359660	ご自分を与えてくださった、
360120	360820	神の御子、
361120	362080	キリストに対する、
362180	362860	信仰によって、
362920	363840	私たちは生きている。
364260	364420	もう、
364420	365520	あなたが生きているんじゃない。
365640	366300	パウロだって、
367380	367500	で、
368420	368620	もう、
368720	370560	イエスキリストを信じた瞬間から、
370640	371360	パウロが死んで、
371480	372720	そのパリサイ人の、
373080	373820	自分の力で、
373860	374840	立法によって生きてきた、
374960	376380	自分の行いによって、
376460	376780	生きてきた、
376880	377660	パウロが死んで、
378100	379000	イエスが生きている。
379000	380020	あなたのうちには、
380100	381500	イエスキリストが生きているんですね。
382060	382180	もう、
382180	383220	私たちはいつも、
383300	383780	いつも、
384520	386100	神様の愛を疑ってしまう。
386600	387100	私が、
387520	387700	ね、
388120	388740	足りないから、
388820	390200	私の信仰が足りないか、
390520	391560	私が良くないから、
391640	392780	癒しが起きていないんじゃないか、
392840	393800	私が良くないから、
393860	395380	まだこれを受けていないんじゃないか、
395680	396980	私がここに達したら、
397060	398000	と思ってしまうけれども、
398560	399080	私たちは、
399200	399320	ただ、
399400	400560	イエス様の良さに、
400940	402040	信頼していくだけでいい。
402360	402760	なぜなら、
402760	403540	イエス様は、
403600	404220	ご自分を、
404460	405620	お与えになったほどに、
405680	406400	あなたのことを、
409000	409880	今日、また、
410140	410860	その初めの、
411220	411700	イエス様が、
411780	412180	どれだけ、
412280	413640	あなたを愛してくれているか、
414060	415620	イエスキリストの恵み、
416260	417420	与えられないものに、
417840	417980	ね、
418320	419280	値しないものに、
419320	420480	無償で与えられる、
420820	422160	その恵みの信仰に、
422260	423160	戻ってほしいんですね。
424260	424940	ヘブル書の、
425140	425760	12の2に、
425820	426960	こんな言葉があるんですね。
428620	428860	これは、
428980	429380	今朝、
429600	430440	私がやっていた、
430540	431460	ディボーションから、
432140	433480	皆さんにシェアしているので、
433780	435880	メッセージがまとまっていないかもしれないんですけど、
436320	437420	あなたの行いじゃなくて、
437460	437600	ただ、
437680	438820	私たちがやっていることは、
439000	439640	イエス様に、
439700	441120	ただ信頼していくだけでいいんだよ。
441480	441640	ただ、
441720	443760	イエス様がやってくれたことによって、
443840	444000	のみ、
444060	444420	私たちは、
444520	445420	全ての良いものを、
445460	446080	受けているんだよ。
446500	447140	辛い時に、
447160	447920	眠れない時に、
447960	449040	どんな時であっても、
449100	449840	そのイエス様の、
449920	450620	あなたに対する、
450840	451160	愛に、
451200	452280	ただ信頼してねって。
452800	453220	私も、
453280	454180	それだけでいいんですね。
454660	455600	ヘブルの12の2、
456000	457360	信仰の創始者であり、
457460	458160	感性者である、
458260	459900	イエスから目を離さないでいなさい。
461000	461700	この方は、
461740	462840	ご自分の前に置かれた、
462960	463820	喜びのために、
463820	465240	あなたをゲットするために、
465500	466280	恥かしめを、
466320	467000	ものとせずに、
467060	467960	十字架を忍び、
468060	469380	神の右の座に、
469860	470520	着座された。
471980	472100	ね、
472460	473400	だから3節で、
473780	474820	あなた方の心は、
474880	475520	元気をしない、
475660	477340	疲れ果ててしまわないように、
478100	479540	どうするのかって言ったら、
479980	480520	3節で、
480600	481160	あなた方は、
481200	482000	罪人たちの、
482260	483160	ご自分に対する、
483240	484280	このような反抗を、
484280	485680	耐え忍ばれた、
486120	487760	イエス様のことを考えなさい。
487820	489120	私たちのことじゃなくて、
489200	490460	疲れてしまわないために、
490460	491220	自分ばかりに見て、
491340	492840	疲れてしまわないために、
493200	494200	自分ばかりに目を向けて、
494280	495780	現状ばかりに目を向けるんじゃなくて、
